date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=192.168.20.14 srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=125.209.222.141 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.20.71 srcport=7133 srcintf="Switch" srcintfrole="lan" dstip=192.168.146.1 dstport=7680 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705708 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/7680" dstcountry="Reserved" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7133 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.254.174 srcport=2343 srcintf="Switch" srcintfrole="lan" dstip=117.18.232.240 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706277 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Australia" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=62759 appid=16009 app="MS.Windows.Update" appcat="Update" apprisk="elevated" applist="OB_APP_Control" duration=12 sentbyte=155463 rcvdbyte=10701259 sentpkt=3657 rcvdpkt=7139 utmaction="allow" countapp=3 utmref=59448-359606
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.254.174 srcport=2339 srcintf="Switch" srcintfrole="lan" dstip=117.18.232.240 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2704535 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Australia" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=62755 appid=16009 app="MS.Windows.Update" appcat="Update" apprisk="elevated" applist="OB_APP_Control" duration=32 sentbyte=227549 rcvdbyte=15644624 sentpkt=5348 rcvdpkt=10437 utmaction="allow" countapp=3 utmref=59448-359592
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.20.208 srcport=49608 srcintf="Switch" srcintfrole="lan" dstip=107.22.198.168 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706915 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49608 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.20.208 srcport=49607 srcintf="Switch" srcintfrole="lan" dstip=107.22.198.114 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706878 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49607 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.2.71 srcport=60828 srcintf="Switch" srcintfrole="lan" dstip=54.246.110.251 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706872 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60828 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.254.174 srcport=60065 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689840 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60065 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=57 rcvdbyte=344 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.254.152 srcport=65286 srcintf="Switch" srcintfrole="lan" dstip=172.217.25.206 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689839 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=65286 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=181 sentbyte=1985 rcvdbyte=1928 sentpkt=5 rcvdpkt=5 utmaction="allow" countapp=3 utmref=59448-359578
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.20.208 srcport=49605 srcintf="Switch" srcintfrole="lan" dstip=50.17.187.236 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706875 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49605 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.20.71 srcport=7132 srcintf="Switch" srcintfrole="lan" dstip=14.37.61.251 dstport=54312 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705688 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/54312" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7132 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=123.206.229.232 srcport=60825 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.7 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706214 proto=6 action="server-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="China" trandisp="noop" duration=13 sentbyte=180 rcvdbyte=132 sentpkt=3 rcvdpkt=3 appcat="unscanned" wanin=0 wanout=0 lanin=0 lanout=0
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=185.200.118.43 srcport=41500 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.193 dstport=1723 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706341 proto=6 action="timeout" policyid=5 policytype="policy" service="PPTP" dstcountry="Korea, Republic of" srccountry="United Kingdom" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934324 srcip=185.200.118.43 srcport=41500 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.193 dstport=1723 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706341 proto=6 action="ip-conn" policyid=5 policytype="policy" service="PPTP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=192.168.2.71 srcport=60831 srcintf="Switch" srcintfrole="lan" dstip=54.217.231.217 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707438 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60831 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=185.156.177.47 srcport=63095 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.63 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705647 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=185.156.177.47 srcport=63095 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.63 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705647 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=185.156.177.47 srcport=63100 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.99 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705643 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=185.156.177.47 srcport=63100 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.99 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705643 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=192.168.20.178 srcport=52226 srcintf="Switch" srcintfrole="lan" dstip=117.53.117.16 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707215 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52226 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1130 rcvdbyte=4504 sentpkt=10 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359564
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58858 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706850 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1784 rcvdbyte=5020 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=192.168.20.178 srcport=52225 srcintf="Switch" srcintfrole="lan" dstip=117.53.117.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707214 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52225 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1416 rcvdbyte=820 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359550
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.6 srcport=27528 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689734 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=89 rcvdbyte=1052 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=61.82.88.6 srcport=27528 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689734 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.6 srcport=41995 srcintf="Switch" srcintfrole="lan" dstip=173.223.227.174 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689728 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=82 rcvdbyte=98 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.72 srcport=49425 srcintf="Switch" srcintfrole="lan" dstip=172.217.25.206 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="adc83bac-468f-51e8-4358-43e9264917c0" sessionid=2706852 proto=6 action="client-rst" policyid=37 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="default" duration=6 sentbyte=894 rcvdbyte=4255 sentpkt=7 utmaction="allow" countapp=3 utmref=59448-359536
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58844 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706832 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1773 rcvdbyte=5020 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=185.156.177.47 srcport=55754 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.50 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706460 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=9 sentbyte=1588 rcvdbyte=1905 sentpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=192.168.20.178 srcport=52223 srcintf="Switch" srcintfrole="lan" dstip=117.53.117.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707204 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52223 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1602 rcvdbyte=1908 sentpkt=10 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359522
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58848 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706834 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1777 rcvdbyte=5022 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58840 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706830 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1798 rcvdbyte=5072 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58842 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706831 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1782 rcvdbyte=5020 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=61.82.88.140 srcport=58846 srcintf="Switch" srcintfrole="lan" dstip=45.60.70.130 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706833 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1778 rcvdbyte=5023 sentpkt=12 appcat="unscanned"
