date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=50550 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2695559 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50550 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=126 sentbyte=609 rcvdbyte=524 sentpkt=5 rcvdpkt=4 utmaction="allow" countapp=3 utmref=59448-359690
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=34386 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8002 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706457 proto=6 action="timeout" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=34386 appcat="unknown" applist="OB_APP_Control" duration=11 sentbyte=60 rcvdbyte=0 sentpkt=1 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=50489 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689901 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50489 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=67 rcvdbyte=416 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=49678 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689859 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=59 rcvdbyte=488 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=46596 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701019 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=46596 appid=15832 app="Facebook" appcat="Social.Media" apprisk="medium" applist="OB_APP_Control" duration=67 sentbyte=944 rcvdbyte=910 sentpkt=9 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359676
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=46600 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701020 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=46600 appid=15832 app="Facebook" appcat="Social.Media" apprisk="medium" applist="OB_APP_Control" duration=67 sentbyte=946 rcvdbyte=910 sentpkt=9 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359662
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=60831 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707508 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60831 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=32918 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701018 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=32918 appid=15832 app="Facebook" appcat="Social.Media" apprisk="medium" applist="OB_APP_Control" duration=67 sentbyte=1008 rcvdbyte=1036 sentpkt=10 rcvdpkt=9 utmaction="allow" countapp=3 utmref=59448-359648
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=52214 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705846 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52214 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=18 sentbyte=2070 rcvdbyte=3979 sentpkt=9 rcvdpkt=9 utmaction="allow" countapp=3 utmref=59448-359634
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=32914 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701017 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=32914 appid=15832 app="Facebook" appcat="Social.Media" apprisk="medium" applist="OB_APP_Control" duration=67 sentbyte=1006 rcvdbyte=1036 sentpkt=10 rcvdpkt=9 utmaction="allow" countapp=3 utmref=59448-359620
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=7133 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=7680 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705708 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/7680" dstcountry="Reserved" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7133 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=2343 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706277 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Australia" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62759 appid=16009 app="MS.Windows.Update" appcat="Update" apprisk="elevated" applist="OB_APP_Control" duration=12 sentbyte=155463 rcvdbyte=10701259 sentpkt=3657 rcvdpkt=7139 utmaction="allow" countapp=3 utmref=59448-359606
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=2339 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2704535 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Australia" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62755 appid=16009 app="MS.Windows.Update" appcat="Update" apprisk="elevated" applist="OB_APP_Control" duration=32 sentbyte=227549 rcvdbyte=15644624 sentpkt=5348 rcvdpkt=10437 utmaction="allow" countapp=3 utmref=59448-359592
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=49608 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706915 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49608 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=49607 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706878 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49607 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=60828 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706872 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60828 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=60065 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689840 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60065 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=57 rcvdbyte=344 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=65286 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689839 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=65286 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=181 sentbyte=1985 rcvdbyte=1928 sentpkt=5 rcvdpkt=5 utmaction="allow" countapp=3 utmref=59448-359578
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=49605 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706875 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49605 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=104 rcvdbyte=60 sentpkt=2
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=7132 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=54312 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705688 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/54312" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7132 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=60825 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706214 proto=6 action="server-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="China" trandisp="noop" duration=13 sentbyte=180 rcvdbyte=132 sentpkt=3 rcvdpkt=3 appcat="unscanned" wanin=0 wanout=0 lanin=0 lanout=0
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=41500 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=1723 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706341 proto=6 action="timeout" policyid=5 policytype="policy" service="PPTP" dstcountry="Korea, Republic of" srccountry="United Kingdom" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=41500 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=1723 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706341 proto=6 action="ip-conn" policyid=5 policytype="policy" service="PPTP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=60831 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707438 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60831 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=63095 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705647 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=63095 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705647 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=63100 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705643 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=56 sentpkt=3 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=63100 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2705643 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=52226 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707215 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52226 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1130 rcvdbyte=4504 sentpkt=10 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359564
date=2018-11-23 time=09:52:04 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=58858 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706850 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1784 rcvdbyte=5020 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=52225 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707214 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52225 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1416 rcvdbyte=820 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359550
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=27528 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689734 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=89 rcvdbyte=1052 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:03 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=27528 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689734 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:03 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934323 srcip=vvv.vvv.vvv.vvv srcport=41995 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689728 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=82 rcvdbyte=98 sentpkt=1 rcvdpkt=1 appcat="unscanned"
